@contest "Основной тур 24.03.23"
@contlen 180
@problems 8
@teams 13
@submissions 126
@p A,Бабушка и коромысло,20,0
@p B,Сумма массива 2,20,0
@p C,Фиктивные шашки,20,0
@p D,Задачка для стажёра,20,0
@p E,Двусвязный список,20,0
@p F,Замок №1,20,0
@p G,Шторки,20,0
@p H,Отсортируйте таблицу,20,0
@t 1,0,1,H235
@t 2,0,1,ABalobanov
@t 3,0,1,0cKoJl
@t 4,0,1,gelsinbek
@t 5,0,1,mice_roman
@t 6,0,1,Bogdan_rapira
@t 7,0,1,AnyaOr
@t 8,0,1,Kraska
@t 9,0,1,hranitel_pnya
@t 10,0,1,flamingoo111
@t 11,0,1,umerenkovmaksim
@t 12,0,1,zaharant2009
@t 13,0,1,bibikov-05
@s 2,A,1,177,OK
@s 1,A,1,250,RJ
@s 1,A,2,332,OK
@s 9,A,1,373,RJ
@s 7,A,1,400,RJ
@s 8,A,1,416,RJ
@s 7,A,2,434,RJ
@s 6,A,1,436,RJ
@s 8,A,2,450,RJ
@s 9,A,2,522,RJ
@s 6,A,2,535,RJ
@s 5,A,1,588,CE
@s 11,A,1,604,RJ
@s 5,A,2,609,RJ
@s 1,C,1,659,OK
@s 8,A,3,690,RJ
@s 12,A,1,767,RJ
@s 9,A,3,870,OK
@s 1,D,1,908,OK
@s 4,A,1,966,OK
@s 12,A,2,974,RJ
@s 5,A,3,999,RJ
@s 8,A,4,1091,RJ
@s 12,A,3,1152,RJ
@s 12,A,4,1170,RJ
@s 11,A,2,1181,RJ
@s 8,A,5,1211,OK
@s 5,A,4,1213,RJ
@s 1,E,1,1292,RJ
@s 5,A,5,1304,OK
@s 2,B,1,1332,RJ
@s 1,E,2,1467,OK
@s 13,A,1,1510,RJ
@s 11,D,1,1639,OK
@s 6,D,1,1733,OK
@s 10,A,1,1746,RJ
@s 8,D,1,1854,OK
@s 2,E,1,1897,OK
@s 3,A,1,1990,OK
@s 7,A,3,2165,OK
@s 2,D,1,2226,RJ
@s 6,A,3,2250,RJ
@s 2,D,2,2314,OK
@s 10,A,2,2331,RJ
@s 6,A,4,2332,OK
@s 7,D,1,2385,RJ
@s 1,F,1,2417,OK
@s 7,D,2,2438,OK
@s 11,A,3,2484,RJ
@s 9,C,1,2485,RJ
@s 3,C,1,2493,OK
@s 11,A,4,2562,RJ
@s 9,C,2,2600,RJ
@s 3,D,1,2668,OK
@s 5,D,1,2669,OK
@s 4,D,1,2717,OK
@s 13,A,2,2772,RJ
@s 11,A,5,2787,RJ
@s 11,A,6,2834,RJ
@s 4,C,1,3069,RJ
@s 13,A,3,3095,RJ
@s 8,C,1,3171,RJ
@s 1,H,1,3224,OK
@s 11,A,7,3421,RJ
@s 9,C,3,3453,RJ
@s 9,C,4,3585,RJ
@s 10,A,3,3595,OK
@s 4,C,2,3681,OK
@s 9,C,5,3810,RJ
@s 9,C,6,3914,RJ
@s 2,F,1,4010,OK
@s 10,D,1,4138,OK
@s 13,D,1,4194,CE
@s 2,C,1,4220,RJ
@s 1,B,1,4226,RJ
@s 8,C,2,4279,RJ
@s 1,B,2,4314,RJ
@s 13,D,2,4367,OK
@s 1,B,3,4401,RJ
@s 2,C,2,4408,RJ
@s 2,C,3,4429,OK
@s 1,B,4,4463,RJ
@s 1,B,5,4489,OK
@s 9,D,1,5021,OK
@s 13,E,1,5051,RJ
@s 5,C,1,5130,OK
@s 7,C,1,5137,RJ
@s 13,E,2,5271,RJ
@s 9,C,7,5939,RJ
@s 7,C,2,5996,RJ
@s 13,E,3,6048,RJ
@s 9,C,8,6153,RJ
@s 9,C,9,6206,RJ
@s 1,G,1,6450,OK
@s 7,C,3,6587,OK
@s 9,C,10,6753,RJ
@s 13,E,4,7575,RJ
@s 2,G,1,7771,RJ
@s 11,C,1,7833,RJ
@s 6,C,1,7880,OK
@s 11,C,2,8194,RJ
@s 11,C,3,8674,RJ
@s 7,H,1,9107,RJ
@s 11,C,4,9163,RJ
@s 2,G,2,9210,RJ
@s 7,H,2,9212,RJ
@s 2,G,3,9236,RJ
@s 12,A,5,9265,OK
@s 2,G,4,9285,OK
@s 7,H,3,9289,RJ
@s 10,C,1,9416,RJ
@s 12,D,1,9596,OK
@s 2,H,1,9668,OK
@s 6,B,1,9926,RJ
@s 6,B,2,9979,RJ
@s 11,A,8,10046,RJ
@s 2,B,2,10226,CE
@s 2,B,3,10248,RJ
@s 10,C,2,10273,RJ
@s 2,B,4,10425,RJ
@s 11,A,9,10556,RJ
@s 11,A,10,10601,OK
@s 2,B,5,10708,RJ
@s 2,B,6,10737,RJ
@s 12,C,1,10782,RJ
@s 2,B,7,10792,OK
